i,position,count,k,jaccards,ndcg,counterfactuals,sequence,model,dataset,determinism,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mutation_params,generation_strategy,jaccard_threshold,timestamp
185,48,200,10,65.086,92.047,0.0,"1144,1426,2387,869,193,1180,1131,1296,1132,1179,2014,483,1571,1577,1926,1818,2369,604,1112,1115,2837,1501,1742,1133,975,1814,981,2354,2377,1811,1912,132,2366,1723,2672,1809,1812,1735,1145,3008,2950,2948,3307,2391,1297,1176,2624,2358,1740,1817",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
186,48,200,10,41.704,82.366,0.0,"990,999,744,97,190,133,377,63,715,218,604,897,1475,1002,27,1005,703,857,1711,1019,587,114,1120,971,677,156,749,738,295,1018,1249,289,606,1076,2017,725,739,559,1059,1838,161,809,99,556,755,760,134,789,516,5",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
187,48,200,10,49.552,91.253,0.0,"60,220,1080,1311,1970,1567,466,918,1999,2139,165,90,315,146,1060,1234,793,2000,293,75,297,2003,582,109,357,1756,519,309,1456,1578,3197,1305,485,2079,490,306,1784,2078,339,903,922,3044,2056,906,344,912,926,2335,800,211",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
188,48,200,10,36.658,74.849,0.0,"74,475,879,34,11,589,824,391,610,17,799,651,50,609,1047,613,1048,1732,1028,1524,38,783,597,208,621,33,35,46,18,402,625,633,1094,36,390,1827,3221,1051,1368,671,1077,582,1,16,210,39,237,23,86,753",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
189,48,200,10,43.326,78.742,0.0,"602,1463,2042,199,1390,403,1349,1624,2104,1347,1965,1947,175,1923,3161,2081,1620,2852,10,1081,423,6,720,824,1705,1942,3394,128,189,690,719,856,561,7,187,859,529,213,1469,1479,782,783,1159,2661,1127,965,1536,1129,214,1588",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
191,48,200,10,33.502,71.529,0.0,"708,283,804,441,304,433,492,166,485,1308,1778,1097,2069,2475,1448,106,1452,1640,1,168,1523,1543,1731,144,717,1606,1609,737,2012,1099,951,1129,178,1762,3,2255,1646,429,54,1493,383,987,548,425,1825,1231,1004,1301,197,739",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
192,48,200,10,38.53,83.994,0.0,"1536,214,274,1150,595,652,1115,716,3,610,427,1212,252,83,421,429,370,685,942,397,401,465,417,138,1334,1340,1346,1242,539,612,156,1019,784,1716,969,152,884,634,1071,449,395,398,195,917,310,1052,651,567,569,1091",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
193,48,200,10,36.606,79.87,0.0,"274,525,426,801,351,244,898,767,864,563,421,662,245,719,560,2232,566,64,168,10,207,717,48,237,129,339,744,1,1964,598,247,200,1466,45,105,260,1159,561,175,1495,154,1731,52,137,112,257,734,2479,547,157",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
194,48,200,10,43.869,87.311,0.0,"881,264,1751,898,899,1692,916,244,39,306,2140,673,892,219,930,960,1606,1753,469,1495,2627,547,1621,1196,421,563,1501,52,128,1903,536,540,506,727,1489,129,630,1466,2042,1254,1541,603,157,144,487,1914,393,697,1484,89",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
195,48,200,10,44.422,69.433,0.0,"114,120,644,647,65,990,1015,27,536,89,51,382,540,30,105,317,525,276,135,69,532,838,542,854,534,752,314,247,264,902,86,733,318,517,2159,1614,406,2092,1930,1855,523,861,294,516,863,353,867,5,789,791",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
196,48,200,10,24.851,65.886,0.0,"671,2224,1048,625,2209,17,672,2488,88,1043,1634,412,153,128,1273,1116,274,184,1502,1186,2150,1493,588,1150,1211,1051,211,68,1534,337,1846,2079,2843,284,1857,370,535,54,441,2378,705,524,91,1046,1673,76,172,510,1085,648",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
197,48,200,10,43.652,89.692,0.0,"1010,117,247,2142,275,1337,114,2680,98,125,128,133,715,65,210,218,7,214,670,93,211,720,137,265,216,217,1229,187,79,152,200,647,256,749,140,63,756,616,213,58,1476,729,1155,61,644,206,1252,149,1023,161",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
198,48,200,10,47.554,89.113,0.0,"559,114,586,1683,1674,1556,151,434,1745,39,257,264,185,1062,2535,2215,1644,307,946,436,367,195,1630,770,354,438,239,1793,789,837,901,1106,2325,500,318,520,481,1088,1385,351,1197,1394,708,518,2314,778,1614,873,1271,1502",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
199,48,200,10,38.636,70.672,0.0,"636,901,1305,568,691,413,1360,139,401,677,1434,336,984,1182,942,731,2832,1396,829,1782,522,1346,1339,1387,10,1532,727,650,1632,1624,415,479,2228,2351,1576,722,1572,420,701,418,370,438,640,387,582,518,306,520,407,432",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
